/content/sample_data/WiderPerson/Images/018408.jpg,1175,368,1280,718,pedestrian
/content/sample_data/WiderPerson/Images/007022.jpg,692,731,711,780,pedestrian
/content/sample_data/WiderPerson/Images/000760.jpg,602,465,622,513,pedestrian
/content/sample_data/WiderPerson/Images/010898.jpg,934,309,955,328,partially-visible
/content/sample_data/WiderPerson/Images/000400.jpg,466,328,581,611,pedestrian
/content/sample_data/WiderPerson/Images/001496.jpg,1867,839,1944,1030,pedestrian
/content/sample_data/WiderPerson/Images/003209.jpg,746,214,872,524,pedestrian
/content/sample_data/WiderPerson/Images/004508.jpg,20,326,113,556,pedestrian
/content/sample_data/WiderPerson/Images/005235.jpg,57,260,184,573,pedestrian
/content/sample_data/WiderPerson/Images/017208.jpg,600,331,648,448,pedestrian
/content/sample_data/WiderPerson/Images/018435.jpg,257,298,336,490,pedestrian
/content/sample_data/WiderPerson/Images/018690.jpg,530,773,554,835,pedestrian
/content/sample_data/WiderPerson/Images/004158.jpg,202,59,233,87,partially-visible
/content/sample_data/WiderPerson/Images/012289.jpg,77,301,97,351,pedestrian
/content/sample_data/WiderPerson/Images/004538.jpg,62,217,81,264,pedestrian
/content/sample_data/WiderPerson/Images/005836.jpg,178,151,319,497,pedestrian
/content/sample_data/WiderPerson/Images/004837.jpg,174,538,195,556,partially-visible
/content/sample_data/WiderPerson/Images/016155.jpg,45,229,70,274,partially-visible
/content/sample_data/WiderPerson/Images/001888.jpg,667,222,728,302,partially-visible
/content/sample_data/WiderPerson/Images/012436.jpg,953,470,1018,623,partially-visible
/content/sample_data/WiderPerson/Images/011429.jpg,121,346,164,454,pedestrian
/content/sample_data/WiderPerson/Images/005212.jpg,540,111,555,125,partially-visible
/content/sample_data/WiderPerson/Images/019043.jpg,825,398,864,493,pedestrian
/content/sample_data/WiderPerson/Images/007814.jpg,784,565,801,588,partially-visible
/content/sample_data/WiderPerson/Images/015181.jpg,726,856,820,948,crowd
/content/sample_data/WiderPerson/Images/005309.jpg,833,313,856,372,pedestrian
/content/sample_data/WiderPerson/Images/018119.jpg,646,227,663,267,partially-visible
/content/sample_data/WiderPerson/Images/019195.jpg,156,782,308,1152,pedestrian
/content/sample_data/WiderPerson/Images/019102.jpg,147,372,195,489,pedestrian
/content/sample_data/WiderPerson/Images/004770.jpg,515,337,591,556,partially-visible
/content/sample_data/WiderPerson/Images/007008.jpg,236,329,252,368,pedestrian
/content/sample_data/WiderPerson/Images/007647.jpg,698,394,726,463,pedestrian
/content/sample_data/WiderPerson/Images/014487.jpg,1180,581,1203,637,pedestrian
/content/sample_data/WiderPerson/Images/012835.jpg,818,50,874,107,partially-visible
/content/sample_data/WiderPerson/Images/014542.jpg,751,595,888,929,pedestrian
/content/sample_data/WiderPerson/Images/013086.jpg,1826,323,1891,481,pedestrian
/content/sample_data/WiderPerson/Images/011164.jpg,149,318,156,335,pedestrian
/content/sample_data/WiderPerson/Images/012498.jpg,317,322,383,482,pedestrian
/content/sample_data/WiderPerson/Images/012233.jpg,1025,151,1066,252,pedestrian
/content/sample_data/WiderPerson/Images/015345.jpg,650,257,778,569,pedestrian
/content/sample_data/WiderPerson/Images/010814.jpg,1806,574,1822,596,partially-visible
/content/sample_data/WiderPerson/Images/010860.jpg,378,647,659,1332,pedestrian
/content/sample_data/WiderPerson/Images/012707.jpg,88,391,136,511,pedestrian
/content/sample_data/WiderPerson/Images/007138.jpg,791,884,890,1127,pedestrian
/content/sample_data/WiderPerson/Images/007668.jpg,523,193,605,393,pedestrian
/content/sample_data/WiderPerson/Images/008573.jpg,976,1112,1037,1263,pedestrian
/content/sample_data/WiderPerson/Images/013839.jpg,602,177,649,295,pedestrian
/content/sample_data/WiderPerson/Images/011939.jpg,121,778,156,866,pedestrian
/content/sample_data/WiderPerson/Images/010983.jpg,753,476,793,510,partially-visible
/content/sample_data/WiderPerson/Images/014008.jpg,603,302,620,321,partially-visible
/content/sample_data/WiderPerson/Images/004506.jpg,381,645,418,737,pedestrian
/content/sample_data/WiderPerson/Images/011164.jpg,774,352,782,371,pedestrian
/content/sample_data/WiderPerson/Images/010959.jpg,2204,660,2226,741,partially-visible
/content/sample_data/WiderPerson/Images/018499.jpg,1780,830,1922,1022,partially-visible
/content/sample_data/WiderPerson/Images/007220.jpg,785,163,868,365,pedestrian
/content/sample_data/WiderPerson/Images/000567.jpg,723,79,805,280,pedestrian
/content/sample_data/WiderPerson/Images/012728.jpg,1131,642,1145,679,pedestrian
/content/sample_data/WiderPerson/Images/007008.jpg,147,313,166,363,pedestrian
/content/sample_data/WiderPerson/Images/011164.jpg,723,338,732,360,pedestrian
/content/sample_data/WiderPerson/Images/000907.jpg,359,126,440,326,pedestrian
/content/sample_data/WiderPerson/Images/006846.jpg,146,399,174,457,partially-visible
/content/sample_data/WiderPerson/Images/014758.jpg,117,20,163,134,pedestrian
/content/sample_data/WiderPerson/Images/015451.jpg,188,453,238,575,pedestrian
/content/sample_data/WiderPerson/Images/001413.jpg,468,408,551,611,pedestrian
/content/sample_data/WiderPerson/Images/006371.jpg,476,316,516,413,pedestrian
/content/sample_data/WiderPerson/Images/003936.jpg,475,102,513,153,partially-visible
/content/sample_data/WiderPerson/Images/009008.jpg,634,223,664,299,pedestrian
/content/sample_data/WiderPerson/Images/012466.jpg,8,310,43,398,pedestrian
/content/sample_data/WiderPerson/Images/001565.jpg,957,409,996,464,partially-visible
/content/sample_data/WiderPerson/Images/003199.jpg,60,585,147,801,pedestrian
/content/sample_data/WiderPerson/Images/009415.jpg,761,363,789,431,pedestrian
/content/sample_data/WiderPerson/Images/003290.jpg,330,440,349,490,pedestrian
/content/sample_data/WiderPerson/Images/012468.jpg,182,679,199,720,pedestrian
/content/sample_data/WiderPerson/Images/016204.jpg,654,309,759,565,pedestrian
/content/sample_data/WiderPerson/Images/019057.jpg,184,573,234,698,pedestrian
/content/sample_data/WiderPerson/Images/003600.jpg,400,320,413,334,partially-visible
/content/sample_data/WiderPerson/Images/009120.jpg,4,239,212,286,crowd
/content/sample_data/WiderPerson/Images/005506.jpg,162,367,227,457,partially-visible
/content/sample_data/WiderPerson/Images/001754.jpg,526,254,535,277,pedestrian
/content/sample_data/WiderPerson/Images/005276.jpg,476,82,533,221,pedestrian
/content/sample_data/WiderPerson/Images/001251.jpg,520,328,593,507,pedestrian
/content/sample_data/WiderPerson/Images/018679.jpg,1979,1129,1998,1176,pedestrian
/content/sample_data/WiderPerson/Images/012368.jpg,9,397,38,469,pedestrian
/content/sample_data/WiderPerson/Images/016705.jpg,2420,753,2447,791,partially-visible
/content/sample_data/WiderPerson/Images/006084.jpg,610,831,651,895,partially-visible
/content/sample_data/WiderPerson/Images/004970.jpg,571,44,620,165,pedestrian
/content/sample_data/WiderPerson/Images/007193.jpg,247,410,346,714,partially-visible
/content/sample_data/WiderPerson/Images/003031.jpg,661,310,797,645,pedestrian
/content/sample_data/WiderPerson/Images/006629.jpg,250,560,300,641,partially-visible
/content/sample_data/WiderPerson/Images/007657.jpg,900,396,975,579,pedestrian
/content/sample_data/WiderPerson/Images/018578.jpg,2368,826,2477,1093,pedestrian
/content/sample_data/WiderPerson/Images/005789.jpg,336,284,436,530,pedestrian
/content/sample_data/WiderPerson/Images/016923.jpg,1226,514,1328,766,pedestrian
/content/sample_data/WiderPerson/Images/019538.jpg,19,226,124,484,pedestrian
/content/sample_data/WiderPerson/Images/008889.jpg,538,108,568,147,partially-visible
/content/sample_data/WiderPerson/Images/003025.jpg,70,339,265,815,pedestrian
/content/sample_data/WiderPerson/Images/014540.jpg,826,267,861,315,partially-visible
/content/sample_data/WiderPerson/Images/004655.jpg,577,409,621,519,pedestrian
/content/sample_data/WiderPerson/Images/000650.jpg,752,139,875,441,pedestrian
/content/sample_data/WiderPerson/Images/001253.jpg,1038,1511,1085,1626,pedestrian
/content/sample_data/WiderPerson/Images/013305.jpg,313,420,408,560,partially-visible
/content/sample_data/WiderPerson/Images/010302.jpg,66,51,84,79,partially-visible
/content/sample_data/WiderPerson/Images/012453.jpg,277,477,326,598,pedestrian
/content/sample_data/WiderPerson/Images/009052.jpg,217,219,333,245,crowd
/content/sample_data/WiderPerson/Images/014758.jpg,652,64,701,186,pedestrian
/content/sample_data/WiderPerson/Images/007974.jpg,390,68,425,135,partially-visible
/content/sample_data/WiderPerson/Images/010850.jpg,469,256,537,422,pedestrian
/content/sample_data/WiderPerson/Images/012368.jpg,119,295,140,348,pedestrian
/content/sample_data/WiderPerson/Images/009673.jpg,365,210,378,298,partially-visible
/content/sample_data/WiderPerson/Images/017222.jpg,814,217,836,250,partially-visible
/content/sample_data/WiderPerson/Images/009788.jpg,427,98,467,198,pedestrian
/content/sample_data/WiderPerson/Images/019199.jpg,166,415,227,566,pedestrian
/content/sample_data/WiderPerson/Images/001307.jpg,840,305,908,389,partially-visible
/content/sample_data/WiderPerson/Images/003085.jpg,1367,480,1441,661,pedestrian
/content/sample_data/WiderPerson/Images/012436.jpg,1350,956,1396,1028,partially-visible
/content/sample_data/WiderPerson/Images/005593.jpg,621,380,643,406,crowd
/content/sample_data/WiderPerson/Images/015011.jpg,594,365,626,375,crowd
/content/sample_data/WiderPerson/Images/013021.jpg,158,407,219,558,pedestrian
/content/sample_data/WiderPerson/Images/018690.jpg,216,143,240,202,pedestrian
/content/sample_data/WiderPerson/Images/009376.jpg,650,194,659,217,pedestrian
/content/sample_data/WiderPerson/Images/009003.jpg,57,179,92,217,partially-visible
/content/sample_data/WiderPerson/Images/003199.jpg,236,370,278,443,partially-visible
/content/sample_data/WiderPerson/Images/016744.jpg,386,293,427,317,partially-visible
/content/sample_data/WiderPerson/Images/017404.jpg,213,369,231,415,pedestrian
/content/sample_data/WiderPerson/Images/010037.jpg,555,479,591,567,pedestrian
/content/sample_data/WiderPerson/Images/008972.jpg,14,465,55,543,partially-visible
/content/sample_data/WiderPerson/Images/001320.jpg,963,320,1031,489,pedestrian
/content/sample_data/WiderPerson/Images/018103.jpg,1400,322,1449,445,pedestrian
/content/sample_data/WiderPerson/Images/014021.jpg,797,358,811,393,pedestrian
/content/sample_data/WiderPerson/Images/015420.jpg,783,224,848,386,pedestrian
/content/sample_data/WiderPerson/Images/004837.jpg,1190,515,1225,539,partially-visible
/content/sample_data/WiderPerson/Images/012424.jpg,458,93,534,279,pedestrian
/content/sample_data/WiderPerson/Images/007407.jpg,418,0,452,86,pedestrian
/content/sample_data/WiderPerson/Images/003794.jpg,534,203,607,383,pedestrian
/content/sample_data/WiderPerson/Images/012370.jpg,175,665,192,693,partially-visible
/content/sample_data/WiderPerson/Images/019804.jpg,775,401,809,485,pedestrian
/content/sample_data/WiderPerson/Images/008576.jpg,585,228,617,264,partially-visible
/content/sample_data/WiderPerson/Images/017404.jpg,247,303,276,377,pedestrian
/content/sample_data/WiderPerson/Images/003665.jpg,641,780,725,986,pedestrian
/content/sample_data/WiderPerson/Images/014373.jpg,563,212,615,282,partially-visible
/content/sample_data/WiderPerson/Images/019314.jpg,556,463,592,550,pedestrian
/content/sample_data/WiderPerson/Images/005309.jpg,962,302,985,360,pedestrian
/content/sample_data/WiderPerson/Images/015808.jpg,318,311,492,739,pedestrian
/content/sample_data/WiderPerson/Images/005320.jpg,1340,370,1358,402,partially-visible
/content/sample_data/WiderPerson/Images/016841.jpg,231,192,254,214,partially-visible
/content/sample_data/WiderPerson/Images/006920.jpg,643,326,672,359,partially-visible
/content/sample_data/WiderPerson/Images/012368.jpg,461,258,470,282,partially-visible
/content/sample_data/WiderPerson/Images/013687.jpg,101,305,166,466,pedestrian
/content/sample_data/WiderPerson/Images/012443.jpg,498,246,524,311,pedestrian
/content/sample_data/WiderPerson/Images/005401.jpg,367,540,428,689,pedestrian
/content/sample_data/WiderPerson/Images/018659.jpg,611,246,629,270,partially-visible
/content/sample_data/WiderPerson/Images/005824.jpg,725,624,773,744,pedestrian
/content/sample_data/WiderPerson/Images/007699.jpg,0,275,18,329,partially-visible
/content/sample_data/WiderPerson/Images/016317.jpg,410,502,489,696,pedestrian
/content/sample_data/WiderPerson/Images/011937.jpg,292,279,418,590,pedestrian
/content/sample_data/WiderPerson/Images/004784.jpg,450,942,536,1151,pedestrian
/content/sample_data/WiderPerson/Images/014942.jpg,468,396,481,431,pedestrian
/content/sample_data/WiderPerson/Images/012300.jpg,1086,836,1138,962,pedestrian
/content/sample_data/WiderPerson/Images/015765.jpg,1127,106,1152,157,partially-visible
/content/sample_data/WiderPerson/Images/012424.jpg,241,77,265,120,partially-visible
/content/sample_data/WiderPerson/Images/016903.jpg,466,259,491,319,pedestrian
/content/sample_data/WiderPerson/Images/001478.jpg,269,409,349,606,pedestrian
/content/sample_data/WiderPerson/Images/016241.jpg,452,558,505,690,riders
/content/sample_data/WiderPerson/Images/012589.jpg,203,111,240,203,pedestrian
/content/sample_data/WiderPerson/Images/018382.jpg,359,133,418,280,pedestrian
/content/sample_data/WiderPerson/Images/004487.jpg,490,652,530,734,partially-visible
/content/sample_data/WiderPerson/Images/001474.jpg,1003,496,1019,516,partially-visible
/content/sample_data/WiderPerson/Images/000930.jpg,573,1111,680,1373,pedestrian
/content/sample_data/WiderPerson/Images/004401.jpg,555,189,606,384,pedestrian
/content/sample_data/WiderPerson/Images/007262.jpg,523,311,545,364,pedestrian
/content/sample_data/WiderPerson/Images/016044.jpg,647,423,676,453,partially-visible
/content/sample_data/WiderPerson/Images/020492.jpg,477,293,529,423,pedestrian
/content/sample_data/WiderPerson/Images/007880.jpg,521,199,539,231,partially-visible
/content/sample_data/WiderPerson/Images/013044.jpg,815,489,848,569,pedestrian
/content/sample_data/WiderPerson/Images/007043.jpg,565,414,584,464,pedestrian
/content/sample_data/WiderPerson/Images/003059.jpg,473,187,632,574,pedestrian
/content/sample_data/WiderPerson/Images/008076.jpg,475,516,495,565,pedestrian
/content/sample_data/WiderPerson/Images/012686.jpg,653,470,682,544,pedestrian
/content/sample_data/WiderPerson/Images/005697.jpg,216,819,271,953,pedestrian
/content/sample_data/WiderPerson/Images/004500.jpg,564,192,606,296,pedestrian
/content/sample_data/WiderPerson/Images/014780.jpg,53,416,62,439,pedestrian
/content/sample_data/WiderPerson/Images/019157.jpg,258,218,321,375,pedestrian
/content/sample_data/WiderPerson/Images/001726.jpg,789,324,812,383,pedestrian
/content/sample_data/WiderPerson/Images/004158.jpg,173,94,195,124,partially-visible
/content/sample_data/WiderPerson/Images/006929.jpg,1052,224,1073,277,riders
/content/sample_data/WiderPerson/Images/005836.jpg,275,95,409,423,pedestrian
/content/sample_data/WiderPerson/Images/007657.jpg,256,460,298,485,partially-visible
/content/sample_data/WiderPerson/Images/003209.jpg,190,385,255,535,partially-visible
/content/sample_data/WiderPerson/Images/006043.jpg,825,272,947,572,pedestrian
/content/sample_data/WiderPerson/Images/005401.jpg,1078,525,1098,577,pedestrian
/content/sample_data/WiderPerson/Images/004158.jpg,839,246,866,281,partially-visible
/content/sample_data/WiderPerson/Images/013136.jpg,615,110,632,137,crowd
/content/sample_data/WiderPerson/Images/010971.jpg,2088,827,2120,854,partially-visible
/content/sample_data/WiderPerson/Images/008578.jpg,249,326,343,559,pedestrian
/content/sample_data/WiderPerson/Images/013382.jpg,938,266,970,340,partially-visible
/content/sample_data/WiderPerson/Images/008549.jpg,303,267,400,506,pedestrian
/content/sample_data/WiderPerson/Images/001060.jpg,619,511,632,542,pedestrian
/content/sample_data/WiderPerson/Images/001755.jpg,469,523,492,579,pedestrian
/content/sample_data/WiderPerson/Images/013267.jpg,236,472,286,597,pedestrian
/content/sample_data/WiderPerson/Images/008533.jpg,556,239,578,293,pedestrian
/content/sample_data/WiderPerson/Images/013138.jpg,321,292,357,383,pedestrian
/content/sample_data/WiderPerson/Images/009776.jpg,486,59,594,326,pedestrian
/content/sample_data/WiderPerson/Images/012463.jpg,498,467,579,665,pedestrian
/content/sample_data/WiderPerson/Images/008000.jpg,628,357,686,500,pedestrian
/content/sample_data/WiderPerson/Images/012436.jpg,1258,566,1297,619,partially-visible
/content/sample_data/WiderPerson/Images/009660.jpg,222,401,261,653,partially-visible
/content/sample_data/WiderPerson/Images/004560.jpg,63,313,143,510,pedestrian
/content/sample_data/WiderPerson/Images/004607.jpg,343,325,387,436,pedestrian
/content/sample_data/WiderPerson/Images/004543.jpg,1862,975,1884,1031,pedestrian
/content/sample_data/WiderPerson/Images/006595.jpg,173,293,191,318,partially-visible
/content/sample_data/WiderPerson/Images/000982.jpg,14,175,23,194,partially-visible
/content/sample_data/WiderPerson/Images/008914.jpg,725,386,747,408,partially-visible
/content/sample_data/WiderPerson/Images/004538.jpg,498,212,506,232,pedestrian
/content/sample_data/WiderPerson/Images/012289.jpg,540,295,627,510,pedestrian
/content/sample_data/WiderPerson/Images/015158.jpg,111,185,134,243,pedestrian
/content/sample_data/WiderPerson/Images/016811.jpg,65,146,200,477,pedestrian
/content/sample_data/WiderPerson/Images/008572.jpg,1067,699,1087,748,pedestrian
/content/sample_data/WiderPerson/Images/007407.jpg,923,12,963,111,pedestrian
/content/sample_data/WiderPerson/Images/014977.jpg,280,710,317,802,pedestrian
/content/sample_data/WiderPerson/Images/012370.jpg,42,683,80,768,partially-visible
/content/sample_data/WiderPerson/Images/012463.jpg,268,18,297,38,partially-visible
/content/sample_data/WiderPerson/Images/017667.jpg,42,0,57,23,partially-visible
/content/sample_data/WiderPerson/Images/005331.jpg,202,471,217,506,partially-visible
/content/sample_data/WiderPerson/Images/010736.jpg,400,564,415,604,partially-visible
/content/sample_data/WiderPerson/Images/006853.jpg,499,613,546,728,pedestrian
/content/sample_data/WiderPerson/Images/014373.jpg,683,228,721,297,partially-visible
/content/sample_data/WiderPerson/Images/007874.jpg,776,375,860,581,pedestrian
/content/sample_data/WiderPerson/Images/019138.jpg,0,189,199,686,pedestrian
/content/sample_data/WiderPerson/Images/006861.jpg,158,345,188,418,pedestrian
/content/sample_data/WiderPerson/Images/004915.jpg,682,312,708,328,partially-visible
/content/sample_data/WiderPerson/Images/003843.jpg,665,3,718,156,partially-visible
/content/sample_data/WiderPerson/Images/008707.jpg,940,164,980,202,crowd
/content/sample_data/WiderPerson/Images/007874.jpg,1150,392,1189,487,partially-visible
/content/sample_data/WiderPerson/Images/006655.jpg,922,212,960,315,pedestrian
/content/sample_data/WiderPerson/Images/010259.jpg,347,493,369,520,partially-visible
/content/sample_data/WiderPerson/Images/013270.jpg,15,403,49,488,pedestrian
/content/sample_data/WiderPerson/Images/008911.jpg,697,264,808,535,pedestrian
/content/sample_data/WiderPerson/Images/005789.jpg,321,25,373,153,pedestrian
/content/sample_data/WiderPerson/Images/009266.jpg,79,312,110,342,partially-visible
/content/sample_data/WiderPerson/Images/008000.jpg,524,302,538,320,partially-visible
/content/sample_data/WiderPerson/Images/012453.jpg,809,430,839,506,pedestrian
/content/sample_data/WiderPerson/Images/016968.jpg,437,265,488,393,pedestrian
/content/sample_data/WiderPerson/Images/006122.jpg,389,326,439,447,pedestrian
/content/sample_data/WiderPerson/Images/015684.jpg,215,234,238,257,partially-visible
/content/sample_data/WiderPerson/Images/011088.jpg,734,292,817,497,riders
/content/sample_data/WiderPerson/Images/005943.jpg,166,373,232,535,pedestrian
/content/sample_data/WiderPerson/Images/014550.jpg,0,412,681,964,partially-visible
/content/sample_data/WiderPerson/Images/013909.jpg,139,82,175,170,pedestrian
/content/sample_data/WiderPerson/Images/011164.jpg,619,331,626,339,crowd
/content/sample_data/WiderPerson/Images/014231.jpg,474,159,485,178,partially-visible
/content/sample_data/WiderPerson/Images/007407.jpg,313,172,366,302,pedestrian
/content/sample_data/WiderPerson/Images/020536.jpg,481,467,487,483,crowd
/content/sample_data/WiderPerson/Images/010425.jpg,518,452,537,500,pedestrian
/content/sample_data/WiderPerson/Images/000849.jpg,776,199,813,291,pedestrian
/content/sample_data/WiderPerson/Images/005587.jpg,738,382,797,529,pedestrian
/content/sample_data/WiderPerson/Images/005789.jpg,416,90,462,148,partially-visible
/content/sample_data/WiderPerson/Images/004970.jpg,237,197,304,364,pedestrian
/content/sample_data/WiderPerson/Images/006084.jpg,421,747,443,773,partially-visible
/content/sample_data/WiderPerson/Images/012653.jpg,203,722,230,791,pedestrian
/content/sample_data/WiderPerson/Images/010270.jpg,429,229,455,294,pedestrian
/content/sample_data/WiderPerson/Images/005791.jpg,566,275,631,436,pedestrian
/content/sample_data/WiderPerson/Images/010977.jpg,228,290,249,345,pedestrian
/content/sample_data/WiderPerson/Images/012274.jpg,991,217,1106,498,pedestrian
/content/sample_data/WiderPerson/Images/012466.jpg,648,299,685,393,pedestrian
/content/sample_data/WiderPerson/Images/018578.jpg,2341,836,2447,1095,pedestrian
/content/sample_data/WiderPerson/Images/015111.jpg,0,173,136,534,pedestrian
/content/sample_data/WiderPerson/Images/016553.jpg,1014,395,1074,621,partially-visible
/content/sample_data/WiderPerson/Images/016223.jpg,957,430,1020,583,pedestrian
/content/sample_data/WiderPerson/Images/004838.jpg,0,1314,37,1466,pedestrian
/content/sample_data/WiderPerson/Images/001180.jpg,455,165,492,199,partially-visible
/content/sample_data/WiderPerson/Images/012498.jpg,308,329,371,485,pedestrian
/content/sample_data/WiderPerson/Images/014586.jpg,74,651,96,706,pedestrian
/content/sample_data/WiderPerson/Images/012484.jpg,404,513,416,537,partially-visible
/content/sample_data/WiderPerson/Images/004543.jpg,1054,941,1105,1066,pedestrian
/content/sample_data/WiderPerson/Images/012728.jpg,1112,647,1124,676,pedestrian
/content/sample_data/WiderPerson/Images/009150.jpg,612,413,669,553,pedestrian
/content/sample_data/WiderPerson/Images/014540.jpg,434,271,465,346,pedestrian
/content/sample_data/WiderPerson/Images/003600.jpg,436,445,467,489,partially-visible
/content/sample_data/WiderPerson/Images/012453.jpg,118,473,317,744,partially-visible
/content/sample_data/WiderPerson/Images/007408.jpg,977,529,1120,881,pedestrian
/content/sample_data/WiderPerson/Images/012024.jpg,620,328,634,341,partially-visible
/content/sample_data/WiderPerson/Images/008572.jpg,327,699,344,740,pedestrian
/content/sample_data/WiderPerson/Images/017800.jpg,345,453,459,762,partially-visible
/content/sample_data/WiderPerson/Images/009841.jpg,913,410,980,689,pedestrian
/content/sample_data/WiderPerson/Images/006680.jpg,269,311,294,371,pedestrian
/content/sample_data/WiderPerson/Images/012755.jpg,591,412,602,442,pedestrian
/content/sample_data/WiderPerson/Images/012755.jpg,578,413,589,443,pedestrian
/content/sample_data/WiderPerson/Images/015266.jpg,541,569,564,627,pedestrian
/content/sample_data/WiderPerson/Images/009804.jpg,496,237,563,338,partially-visible
/content/sample_data/WiderPerson/Images/012755.jpg,1421,410,1446,470,pedestrian
/content/sample_data/WiderPerson/Images/015232.jpg,963,483,1012,603,pedestrian
/content/sample_data/WiderPerson/Images/010839.jpg,136,501,167,578,pedestrian
/content/sample_data/WiderPerson/Images/009449.jpg,577,264,586,290,partially-visible
/content/sample_data/WiderPerson/Images/008601.jpg,2171,1087,2299,1212,partially-visible
/content/sample_data/WiderPerson/Images/001413.jpg,458,323,545,376,crowd
/content/sample_data/WiderPerson/Images/006176.jpg,975,206,1028,339,pedestrian
/content/sample_data/WiderPerson/Images/019525.jpg,781,216,816,304,pedestrian
/content/sample_data/WiderPerson/Images/019043.jpg,917,384,956,481,pedestrian
/content/sample_data/WiderPerson/Images/020166.jpg,845,512,911,673,pedestrian
/content/sample_data/WiderPerson/Images/004937.jpg,292,267,364,446,pedestrian
/content/sample_data/WiderPerson/Images/005320.jpg,650,403,662,423,partially-visible
/content/sample_data/WiderPerson/Images/006681.jpg,97,296,143,330,partially-visible
/content/sample_data/WiderPerson/Images/010977.jpg,673,135,692,182,pedestrian
/content/sample_data/WiderPerson/Images/011208.jpg,606,448,658,576,pedestrian
/content/sample_data/WiderPerson/Images/013265.jpg,81,513,115,597,pedestrian
/content/sample_data/WiderPerson/Images/011337.jpg,238,154,338,400,pedestrian
/content/sample_data/WiderPerson/Images/001180.jpg,344,147,373,182,partially-visible
/content/sample_data/WiderPerson/Images/017732.jpg,434,366,451,396,partially-visible
/content/sample_data/WiderPerson/Images/010898.jpg,977,313,989,337,partially-visible
/content/sample_data/WiderPerson/Images/019863.jpg,681,240,711,314,pedestrian
/content/sample_data/WiderPerson/Images/006522.jpg,18,227,35,258,partially-visible
/content/sample_data/WiderPerson/Images/013270.jpg,673,369,734,518,pedestrian
/content/sample_data/WiderPerson/Images/018622.jpg,717,369,764,485,pedestrian
/content/sample_data/WiderPerson/Images/015451.jpg,150,466,189,563,pedestrian
/content/sample_data/WiderPerson/Images/006929.jpg,262,100,292,139,partially-visible
/content/sample_data/WiderPerson/Images/019195.jpg,281,572,326,681,pedestrian
/content/sample_data/WiderPerson/Images/004685.jpg,347,234,368,267,partially-visible
/content/sample_data/WiderPerson/Images/006043.jpg,484,238,531,273,partially-visible
/content/sample_data/WiderPerson/Images/015765.jpg,792,108,839,226,pedestrian
/content/sample_data/WiderPerson/Images/012368.jpg,656,251,674,297,pedestrian
/content/sample_data/WiderPerson/Images/015578.jpg,789,357,808,386,partially-visible
/content/sample_data/WiderPerson/Images/011059.jpg,126,301,137,315,partially-visible
/content/sample_data/WiderPerson/Images/007461.jpg,168,363,269,613,pedestrian
